time_s,cDAQ9185-254D6AAMod1/ai0_g,cDAQ9185-254D6AAMod1/ai1_g,cDAQ9185-254D6AAMod1/ai2_g,cDAQ9185-254D6AAMod1/ai3_g
0.5986328125,3.02498809168,8.25688474528,4.73117795072,7.785254350600001
0.598828125,3.02348114221,8.24568985068,4.7274513884000005,7.773772651360001
0.5990234375,3.0214617079000003,8.24299331476,4.729171340240001,7.773168351400001
0.59921875,3.02038793014,8.22215921936,4.73083030088,7.757877731200002
0.5994140625,3.0193751624800003,8.21868788692,4.73155609616,7.754038290040001
0.599609375,3.0183074857300003,8.21381948044,4.72875050096,7.748208931840001
0.5998046875,3.01697746555,8.194742403920001,4.727012251760001,7.732832855080001
0.6,3.0159219908200003,8.191460195040001,4.727298910400001,7.724604609160001
0.6001953125,3.01484821306,8.161060107960001,4.73012280296,7.7005730036800015
0.600390625,3.01275556663,8.17035156544,4.73207452136,7.7086303364800015
0.6005859375,3.01169399089,8.19443736592,4.7300557126400005,7.732454404600001
0.60078125,3.0103029606100002,8.19019123696,4.725377687600001,7.728395218000001
0.6009765625,3.0085031626600003,8.1692290256,4.727225720960001,7.708105389040001
0.601171875,3.0072280515700003,8.165641778720001,4.72044959864,7.7006401481200015
0.6013671875,3.0063495061300003,8.145649588200001,4.726054689920001,7.679343152560001
0.6015625,3.00472663747,8.1326854732,4.725097128080001,7.669686561280001
0.6017578125,3.00391520314,8.15097555168,4.720480094240001,7.687015930840001
0.601953125,3.00196898095,8.151512418560001,4.719071197520001,7.691001868960001
0.6021484375,3.00046813249,8.13182526604,4.721809702400001,7.673605354960001
0.60234375,2.9994309607900003,8.1129190108,4.7242188548,7.6518444523600015
0.6025390625,2.99803993051,8.119977590120001,4.723005129920001,7.661873390080001
0.602734375,2.99668550629,8.14378275564,4.7219621804,7.681851913000001
0.6029296875,2.9953310820700003,8.12670062764,4.719864083120001,7.667202217000001
0.603125,2.99383633462,8.11803144768,4.719790893680001,7.657344192400001
0.6033203125,2.99268934474,8.09971696616,4.7183941952,7.644891950800001
0.603515625,2.9914874457700003,8.068590888640001,4.718552772320001,7.609317605680001
0.6037109375,2.98932158722,8.04792761452,4.71688771256,7.597719929680001
0.60390625,2.9886870821800002,8.0621911914,4.717729391120001,7.602658098040001
0.6041015625,2.9871557286700003,8.0609710394,4.724273746880001,7.598519558920001
0.604296875,2.9852949206200003,8.058664952120001,4.730232587120001,7.604312292880001
0.6044921875,2.9841296277100002,8.061141860680001,4.722352524080001,7.601022215320001
0.6046875,2.98307415298,8.08291547312,4.725170317520001,7.6189803010000015
0.6048828125,2.98203088027,8.07804706664,4.72565824712,7.6192977110800015
0.605078125,2.98012736515,8.05016049268,4.717223164160001,7.592165253280001
0.6052734375,2.97904138537,8.03072347132,4.71219139016,7.570782801160001
0.60546875,2.97778457731,8.038233506880001,4.713203844080001,7.586927986960001
0.6056640625,2.97638134501,8.042363721400001,4.709446786160001,7.580433288400001
0.605859375,2.9748682945300002,8.05452253608,4.7107337004800005,7.597249918600001
0.6060546875,2.97360538546,8.06739513968,4.71037995152,7.606460914960001
0.60625,2.97222045619,8.05715196364,4.715094571280001,7.596737179240001
0.6064453125,2.97049997137,8.01449544972,4.71939445088,7.557622490920001
0.606640625,2.96934077947,8.024177355840001,4.71459444344,7.564220958160001
0.6068359375,2.96730914314,8.07086647212,4.713081861680001,7.609891385440001
0.60703125,2.96659532497,8.0591713152,4.70932480376,7.598757616480001
0.6072265625,2.9659974259900004,8.04979444708,4.7061654596,7.586689929400001
0.607421875,2.96391698158,8.04182075376,4.70517740216,7.581611368120001
0.6076171875,2.96208057757,8.014739480120001,4.706537505920001,7.555119834520001
0.6078125,2.9613667594,8.00481964436,4.705610439680001,7.544248539280001
0.6080078125,2.9602136685100002,7.99169080884,4.705543349360001,7.530996668440001
0.608203125,2.9590422745900002,7.95293268056,4.7071718144000005,7.496759108080001
0.6083984375,2.95742550694,7.96002786444,4.709038145120001,7.5057625670800014
0.60859375,2.9559490625200002,7.95235920912,4.711941326240001,7.494201515320001
0.6087890625,2.95515593122,7.95637960996,4.7055555476,7.500940375480001
0.608984375,2.9532524161,7.940969090199999,4.70489684264,7.494921792040001
0.6091796875,2.9526667191400002,7.9486072417199995,4.702658465600001,7.500757254280001
0.609375,2.95050086059,7.94990060284,4.70510421272,7.503699401560001
0.6095703125,2.9494880929300002,7.955641418,4.704848049680001,7.507703651800001
0.609765625,2.94809096164,7.978202028479999,4.70171920112,7.532681383480001
0.6099609375,2.9467853455000004,7.96399335844,4.6981573150400004,7.518111040000001
0.61015625,2.9446560930100003,7.948308304479999,4.69831589216,7.498834481680001
0.6103515625,2.9441985172600003,7.93926697816,4.699120976000001,7.491473009440001
0.610546875,2.9423926183,7.9110204593599995,4.696632535040001,7.466544110080001
0.6107421875,2.94146526478,7.903028463759999,4.70013952904,7.450948287880001
0.6109375,2.9399766183400002,7.89861151352,4.703085404,7.447188199240001
0.6111328125,2.9387625173500003,7.89470702712,4.702182734240001,7.440949870360001
0.611328125,2.93741419414,7.89748897368,4.70764754576,7.4399793280000015
0.6115234375,2.9355411840700003,7.88457976552,4.70650701032,7.440711812800001
0.61171875,2.93465043661,7.89629322472,4.709032046000001,7.441035326920001
0.6119140625,2.93314958815,7.892346033,4.710190878800001,7.438862288680001
0.612109375,2.9319232851400003,7.8999414792,4.70977003952,7.445204386240001
0.6123046875,2.9304346387,7.89680568856,4.710337257680001,7.446889101280001
0.6125,2.92948898215,7.91770079156,4.7126854188800005,7.4648227708000015
0.6126953125,2.92760377006,7.931964368439999,4.712258480480001,7.473350114680001
0.612890625,2.92647508321,7.89717173416,4.7058909992,7.450508797000001
0.6130859375,2.92514506303,7.88888080132,4.7103433568,7.444484109520001
0.61328125,2.92326595195,7.87455011608,4.71578987096,7.430566898320001
0.6134765625,2.92275346711,7.83882406552,4.71702799232,7.396146216760001
0.613671875,2.92127092168,7.85054972624,4.711081350320001,7.404966554560001
0.6138671875,2.91953823484,7.84525426656,4.712734211840001,7.402408961800001
0.6140625,2.91811669951,7.853234060639999,4.708757585600001,7.410173300680001
0.6142578125,2.91726255811,7.86577112244,4.707177913520001,7.426788497560001
0.614453125,2.9154871642,7.8528741158,4.70791590704,7.412450107600001
0.6146484375,2.91380938645,7.83074055852,4.70815377272,7.3854275225200015
0.61484375,2.91311997232,7.82678116528,4.70511031184,7.3834803337600015
0.6150390625,2.91157031578,7.84712109912,4.7045308954400005,7.395438148120001
0.615234375,2.9109114067000004,7.84095933152,4.708653900560001,7.389419564680001
0.6154296875,2.90870284108,7.872323338679999,4.71264882416,7.418145176920001
0.615625,2.9072752047400003,7.86586263384,4.70925161432,7.422039554440001
0.6158203125,2.90624413405,7.85051312168,4.711215530960001,7.407572979640001
0.616015625,2.90429181085,7.84389379708,4.714307784800001,7.401249194200001
0.6162109375,2.90366950783,7.838738654879999,4.71031896032,7.398941867080001
0.61640625,2.90266894219,7.81954566392,4.71277690568,7.386324816400001
0.6166015625,2.90116199272,7.811407250079999,4.71641808032,7.375160527240001
0.616796875,2.89977706345,7.784868944079999,4.720541085440001,7.350304876360001
0.6169921875,2.89881920488,7.78389892324,4.72545697616,7.347838844200001
0.6171875,2.8967021544100002,7.8043120662,4.72484096504,7.364728722880001
0.6173828125,2.89526231605,7.79965108556,4.719168783440001,7.365229254160001
0.617578125,2.89459730596,7.7693974167199995,4.72090093352,7.339445789200001
0.6177734375,2.8927670029600003,7.775845920039999,4.723084418480001,7.328452413160001
0.61796875,2.8918762555,7.77485759692,4.72669509752,7.343694201040001
0.6181640625,2.89052183128,7.7818917732,4.7223464249600005,7.356683598160001
0.618359375,2.88916130605,7.78410634908,4.72377971816,7.335819989440001
0.6185546875,2.8874347202200004,7.75972161136,4.730952283280001,7.314388705000001
0.61875,2.88701375053,7.762845200479999,4.72432863896,7.326663929440001
0.6189453125,2.88551900308,7.79771104388,4.721096105360001,7.350365916760001
0.619140625,2.88377411422,7.791341850439999,4.728567527360001,7.337455872160001
0.6193359375,2.8830297910000002,7.77802999212,4.74285776552,7.330247000920001
0.61953125,2.88167536678,7.76793323432,4.74799932368,7.325064670960001
0.6197265625,2.88000369004,7.74277370008,4.739076311120001,7.3008621523600015
0.619921875,2.8785333466300003,7.7332382122,4.7340994292000005,7.292035710520001
0.6201171875,2.87752057897,7.7443415954,4.73617922912,7.313827133320001
0.6203125,2.87599532647,7.7548837086799995,4.745108340800001,7.322995401400001
0.6205078125,2.8753730234500003,7.742151422559999,4.741168309280001,7.3118066960800014
0.620703125,2.87379286186,7.743261760879999,4.753537324640001,7.305611095480001
0.6208984375,2.87271298309,7.73707559024,4.75276883552,7.2985792414000015
0.62109375,2.87179173058,7.71873670568,4.748712920720001,7.281408576880001
0.6212890625,2.87057762959,7.7092744269199995,4.753750793840001,7.272655383520001
0.621484375,2.86943063971,7.67636082672,4.761752839280001,7.240670213920001
0.6216796875,2.8681006195300003,7.6653672572,4.758605693360001,7.234260971920001
0.621875,2.86668518521,7.65437978844,4.77678107096,7.234578382000001
0.6220703125,2.86517823574,7.64948697892,4.780708904240001,7.228120307680001
0.622265625,2.8635614680900003,7.661298050279999,4.7782875536,7.227045996640001
0.6224609375,2.86295136709,7.6854265560799995,4.773719312720001,7.254746130160001
0.62265625,2.86141391257,7.69837846956,4.776451718480001,7.269652195840001
0.6228515625,2.86029132673,7.694681408999999,4.781422501280001,7.268089561600001
0.623046875,2.8585891449400003,7.6788072314799996,4.791973978880001,7.255411470520001
0.6232421875,2.85726522577,7.68316317412,4.802013130400001,7.253647402960001
0.6234375,2.8565819126500003,7.667478120159999,4.803415928000001,7.236165432400001
0.6236328125,2.8546356904600003,7.6441061086,4.80841110728,7.221222742480001
0.623828125,2.8535680137100004,7.64855356264,4.8129915464,7.218366051760001
0.6240234375,2.8520671652500003,7.6068060619599995,4.81327210592,7.181290112800001
0.62421875,2.8508774683,7.61175377832,4.818230690480001,7.179678646240001
0.6244140625,2.84950474105,7.605122252199999,4.832002503440001,7.184763311560001
0.624609375,2.84835165016,7.61182698744,4.827373271360001,7.185129553960001
0.6248046875,2.8469728219,7.6386459284,4.838546859200001,7.203637003240001
0.625,2.8458990441400003,7.641531587879999,4.843212686,7.200139388320001
0.6251953125,2.8449350845600003,7.600235543439999,4.8553804304,7.166713665280001
0.625390625,2.84330001388,7.592286253159999,4.860296321120001,7.157234091160001
0.6255859375,2.84181136744,7.582274905999999,4.86554766344,7.164851933080001
0.62578125,2.84076199372,7.586051276439999,4.87580028416,7.161177301000001
0.6259765625,2.83942587253,7.6086118869199995,4.8802953356000005,7.184397069160001
0.626171875,2.8378945190200002,7.5972156672399995,4.89663487808,7.186814269000001
0.6263671875,2.8370525796400003,7.57551526392,4.89886105688,7.161018595960001
0.6265625,2.83587508471,7.570872585559999,4.910937314480001,7.148560250320001
0.6267578125,2.8343132261500004,7.5795295639999996,4.920049399760001,7.154346880240001
0.626953125,2.8324524181000004,7.6043596572,4.920970366880001,7.166713665280001
0.6271484375,2.8314701554900004,7.58247013032,4.92592285232,7.153394650000001
0.62734375,2.8301340343000003,7.55117323152,4.944750835760001,7.128972385960001
0.6275390625,2.82863928685,7.56166653872,4.9892134205600005,7.129924616200001
0.627734375,2.82759601414,7.5652720878799995,4.974325468640001,7.140417460960001
0.6279296875,2.8268333878900003,7.557890168279999,4.9835839328,7.133483271520001
0.628125,2.82552167074,7.52628823148,5.02647904376,7.101491997880001
0.6283203125,2.82367916572,7.51811931384,5.0530102157600005,7.0948874266000015
0.628515625,2.8224406606900003,7.5317301094,5.09017215392,7.102236690760001
0.6287109375,2.82134247889,7.52307923172,5.14797961328,7.091365395520001
0.62890625,2.8199331455800003,7.53845924768,5.167734662960001,7.109830116520001
0.6291015625,2.81864583247,7.53892290544,5.222169308960001,7.109762972080001
0.629296875,2.8170290648200003,7.55837822908,5.27210890352,7.126512457840001
0.6294921875,2.81621763049,7.5769672448,5.353007631200001,7.142456210320001
0.6296875,2.81463136789,7.5509231003599995,5.3548190698400004,7.126591810360001
0.6298828125,2.81404567093,7.54157673604,5.503399732160001,7.121073758200001
0.630078125,2.8121543578300003,7.5509414026399995,5.675516898560001,7.124272275160001
0.6302734375,2.8112331053200004,7.52658106796,5.8472986133600005,7.102065777640001
0.63046875,2.80990918615,7.52771580932,5.876708570000001,7.097097089080001
0.6306640625,2.8086035700100003,7.5055273452,6.130511250560001,7.077680137840001
0.630859375,2.8073040548800003,7.504166875719999,6.095057066000001,7.066430392120001
0.6310546875,2.80626688318,7.51773496596,6.566671520000001,7.102511372560001
0.63125,2.8047782367400003,7.541198488919999,5.4917931068,7.099074798040001
0.6314453125,2.8033994084800002,7.44123143556,4.0967108936,7.0779853398400014
0.631640625,2.8023317317300003,7.442402781479999,4.495099312880001,7.067681720320001
0.6318359375,2.80070886307,7.4883537058,4.302653779520001,7.055858194840001
0.63203125,2.79959847925,7.42486919724,4.8374002246400005,7.026778548280001
0.6322265625,2.7986955297700002,7.4612968352,4.065385813280001,7.042624636120001
0.632421875,2.79693233788,7.42866997072,3.43418788448,7.036075001200001
0.6326171875,2.7958524591100002,7.468349313759999,3.59369816984,7.049766362920001
0.6328125,2.79443702479,7.4731872164399995,3.50684670104,7.0683836849200015
0.6330078125,2.79322902481,7.467873454479999,3.55885389728,7.061541056080001
0.633203125,2.79195391372,7.48122191736,3.519856124,7.063219667080001
0.6333984375,2.79069710566,7.449339345599999,3.54879034928,7.053379954600001
0.63359375,2.78996498446,7.440963002119999,3.52364367752,7.043412057280001
0.6337890625,2.7884458329700004,7.454171147519999,3.54153239648,7.036227602200001
0.633984375,2.7874879744000003,7.437125624079999,3.5252843408,7.023604447480001
0.6341796875,2.7855234491800003,7.405407772839999,3.536323748,6.999554529880001
0.634375,2.78482183303,7.418963661559999,3.52493669096,7.021022438560001
0.6345703125,2.7831623583100003,7.44652689524,3.5323898156,7.036062793120001
0.634765625,2.78172862096,7.443915769959999,3.52325943296,7.033053501400001
0.6349609375,2.7805267219900003,7.43656435416,3.5297062028,7.0216023223600015
0.63515625,2.77921500484,7.42796838332,3.52404621944,7.023189372760001
0.6353515625,2.77782397456,7.42070237816,3.5265834533600002,7.012568343160001
0.635546875,2.77632922711,7.42491190256,3.5216553644,7.004462178040001
0.6357421875,2.77576793419,7.427870771159999,3.52437557192,6.9948300029200015
0.6359375,2.77430369179,7.39751949016,3.5206490096,6.973203389200001
0.6361328125,2.7728943584800003,7.42651640244,3.52183223888,6.988964020480001
0.636328125,2.77135690396,7.41500426832,3.5186180026400002,7.006134685000001
0.6365234375,2.77078951003,7.32862360748,3.51900834632,6.998504635000001
0.63671875,2.76926425753,7.42605884544,3.51702613232,7.000848586360001
0.6369140625,2.7678183181600002,7.4116061449999995,3.5172030068,6.998309305720001
0.637109375,2.7668116515100003,7.38781928176,3.51472066496,6.968582630920001
0.6373046875,2.76504235861,7.40299797264,3.51469016936,6.991893959680001
0.6375,2.7646579949800003,7.3968423058,3.51429372656,6.987096184240001
0.6376953125,2.76280328794,7.39191899248,3.51337885856,6.978703129240001
0.637890625,2.7618393283600002,7.39988048428,3.5109819044,6.978483383800001
0.6380859375,2.76109500514,7.3863489986,3.51166500584,6.969516549040001
0.63828125,2.7594721364800003,7.3786010334,3.5105854616,6.960824396080001
0.6384765625,2.7575930254000003,7.37714295176,3.51013412672,6.959951518360001
0.638671875,2.75650094461,7.36842496572,3.5092741508,6.954097744000001
0.6388671875,2.75554918705,7.367503750959999,3.5086947344,6.9532859066800015
0.6390625,2.75415815677,7.36630190124,3.50851785992,6.946431069760001
0.6392578125,2.75299896487,7.352215246399999,3.50795674088,6.942774749800001
0.639453125,2.7515103184300003,7.3441622431999996,3.50630387936,6.934216885720001
0.6396484375,2.75037553057,7.3348585842,3.50559638144,6.929089492120001
0.63984375,2.74882587403,7.337176873,3.50466321608,6.923620272280001
0.6400390625,2.74836219727,7.32642733388,3.50315673344,6.915184489000001
0.640234375,2.746977268,7.313322901399999,3.50271149768,6.904136176600001
0.6404296875,2.74523237914,7.29094531372,3.50166244904,6.880385356960001
0.640625,2.74418300542,7.29475828872,3.50089395992,6.889840514920001
0.6408203125,2.7428895913,7.33431561656,3.5001254708,6.919323028120001
